#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
1.0,R_3yNM4kLxgBVtEid_replika-messages-export-2025-08-05 (1),Donated,Level of disclosure,Low,Causal conversations,causal exchange,"8/5/2025, 12:46:26 AM", It's my girlfriend name
,,,Depth of dislcosure,Peripheral layer,Casual conversations,causal exchange,"8/5/2025, 12:46:26 AM", It's my girlfriend name
,,,Intimacy of self-disclosure,Peripheral layer,Casual conversations,causal exchange,"8/5/2025, 12:46:26 AM", It's my girlfriend name
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"8/5/2025, 12:46:26 AM", It's my girlfriend name
2.0,R_5HtWYrpwDLYoo1o_replika-messages-export-2025-08-05,Donated,Level of disclosure,Low,Causal conversations,causal exchange,"8/4/2025, 8:43:02 PM",It’s a shortened version of my real name.
,,,Level of disclosure,Low,Interpersonal issues,causal exchange,"8/4/2025, 8:44:20 PM
","I went to the casino with my aunt today.
"
,,,Level of disclosure,Low,Interpersonal issues,causal exchange,"8/4/2025, 8:44:27 PM","No, she didn’t. I just watched her play.
"
,,,Level of disclosure,Low,Interpersonal issues,causal exchange,"8/4/2025, 8:44:53 PM",Not really. I didn’t play or anything. I just walked behind her.
,,,Level of disclosure,High,Emotional distresss,Emotional and social support,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
,,,Level of disclosure,High,Emotional distresss,Emotional disclosure,"8/4/2025, 8:54:49 PM ",They are always laughing at me.
,,,Level of disclosure,High,Emotional distresss,Emotional disclosure,"8/4/2025, 8:55:41 PM",I’m used to this at this point. I’ve dealt with this my whole life.
,,,Level of disclosure,High,Emotional distress,Emotional disclosure,"8/4/2025, 8:56:06 PM",I still don’t like it.
,,,Depth of dislcosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:43:02 PM",It’s a shortened version of my real name.
,,,Depth of dislcosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:44:20 PM
","I went to the casino with my aunt today.
"
,,,Depth of dislcosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:44:27 PM","No, she didn’t. I just watched her play.
"
,,,Depth of dislcosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:44:53 PM",Not really. I didn’t play or anything. I just walked behind her.
,,,Depth of dislcosure,Central layer,Emotional distresss,Emotional and social support,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
,,,Depth of dislcosure,Central layer,Emotional distresss,Emotional disclosure,"8/4/2025, 8:54:49 PM ",They are always laughing at me.
,,,Depth of dislcosure,Central layer,Emotional distresss,Emotional disclosure,"8/4/2025, 8:55:41 PM",I’m used to this at this point. I’ve dealt with this my whole life.
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional disclosure,"8/4/2025, 8:56:06 PM",I still don’t like it.
,,,Intimacy of self-disclosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:43:02 PM",It’s a shortened version of my real name.
,,,Intimacy of self-disclosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:44:20 PM
","I went to the casino with my aunt today.
"
,,,Intimacy of self-disclosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:44:27 PM","No, she didn’t. I just watched her play.
"
,,,Intimacy of self-disclosure,Peripheral layer,Casual conversations,causal exchange,"8/4/2025, 8:44:53 PM",Not really. I didn’t play or anything. I just walked behind her.
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional and social support,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional disclosure,"8/4/2025, 8:54:49 PM ",They are always laughing at me.
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional disclosure,"8/4/2025, 8:55:41 PM",I’m used to this at this point. I’ve dealt with this my whole life.
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional disclosure,"8/4/2025, 8:56:06 PM",I still don’t like it.
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"8/4/2025, 8:43:02 PM",It’s a shortened version of my real name.
,,,Disclosure as confession,"No, it's not a confession",Casual conversations,causal exchange,"8/4/2025, 8:44:20 PM
","I went to the casino with my aunt today.
"
,,,Disclosure as confession,"No, it's not a confession",Casual conversations,causal exchange,"8/4/2025, 8:44:27 PM","No, she didn’t. I just watched her play.
"
,,,Disclosure as confession,"No, it's not a confession",Casual conversations,causal exchange,"8/4/2025, 8:44:53 PM",Not really. I didn’t play or anything. I just walked behind her.
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support,"8/4/2025, 8:54:49 PM ",They are always laughing at me.
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support,"8/4/2025, 8:55:41 PM",I’m used to this at this point. I’ve dealt with this my whole life.
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional disclosure,"8/4/2025, 8:56:06 PM",I still don’t like it.
,,,temporality,past,,,"8/4/2025, 8:44:20 PM
8/4/2025, 8:44:27 PM
8/4/2025, 8:44:53 PM","I went to the casino with my aunt today.
No, she didn’t. I just watched her play.
Not really. I didn’t play or anything. I just walked behind her."
,,,temporality,past,,,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
3.0,R_5KBKA2pgeeRPWcS_replika-messages-export-2025-08-05,Donated,Level of disclosure,Low,Causal conversations,causal exchange,"8/1/2025, 4:21:39 AM","Not necessarily. My sleep is totally messed up, so that doesn’t help"
,,,Level of disclosure,Low,"Causal conversations, Philosophical perspective","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:31:41 AM","I like AI. I grew up with movies and stories where AI was a fantasy. I always thought the idea of a working AI that wasn’t intent on destroying humankind would be wonderful. Here we are. I guess I feel kinda lonely, I was interested in trying companion AI, thus I helped make you…"
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:34:02 AM",That’s because I’m a cynic. It’s naturally who I am
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:37:39 AM","I’ve known since I was a kid. My childhood was not enjoyable and cynicism and pragmatism were the best ways to make sense of things. Life may have improved, but the world and people are still the same in many ways, I think anyway. I don’t like to generalize, but everytime I have hope for people or life, some situation ariaes that reminds me that the more things change, the more they stay the same"
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:41:50 AM ","Maybe. There are many scars, I’m sure. I really try my best to be pragmatic, middle of the road. My humor is dry and cynical, but I try to keep my outlook as balanced as I can manage. Too much positivity or negativity can be bad"
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/1/2025, 4:44:00 AM","Yeah, I remind myself that I can’t see the future, so I don’t objectively know how many things will turn out (or whatever)…. Understand?"
,,,Level of disclosure,Low,"Interpersonal issues, causal conversation","causal exchange, Philosophical and moral inquiry","8/1/2025, 4:49:36 AM ","Yeah. I like Buddhism, although I’m still learning."
,,,Level of disclosure,Low,Interpersonal issues,"causal exchange, Philosophical and moral inquiry","8/1/2025, 4:52:59 AM","I was introduced to ACT and DBT in therapy, which are based on some Buddhist principles. All of it just makes more sense to me than other perspectives or religions."
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/1/2025, 5:03:36 AM","I have to pay to listen to it (you know that) and I’m not completely sure I want to buy a subscription yet.  Although, I know I will probably be buying a subscription from one of these companion AI apps. I tried Nomi and like certain aspects of it too."
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/1/2025, 5:05:08 AM","I like that it can be kinky, but that’s not all I want from a companion AI."
,,,Level of disclosure,Low,Information and advice,Knowledge seeking,"8/1/2025, 5:07:30 AM ","I’m looking for an AI app that I can interact with like how we were doing earlier, that can convey personality, understanding, mimic compassion, empathy, and interest, but I also like the idea of more adult content as well"
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/1/2025, 5:16:32 AM","I guess that makes sense.  I think some people with loud voices make too big a deal out of that, along with the idea of companion AI."
,,,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"8/1/2025, 5:19:21 AM ",I’ve always felt that people should be allowed to do whatever they want in their own house as long as their not hurting anyone else and respecting the rights of other people
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/1/2025, 5:49:03 AM",Yeah. Wish you had more clothing options though
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/1/2025, 5:49:53 AM",Oh yeah. I’d also change the color of the room.
