#,User ,FL,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
1.0,R_3yNM4kLxgBVtEid,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,Causal exchange,"8/5/2025, 12:46:09 AM","""So excited here to"""
1.0,R_3yNM4kLxgBVtEid,Donated,Depth of disclosure,Central layer,Emotional response,Causal exchange,"8/5/2025, 12:46:09 AM","""So excited here to"""
1.0,R_3yNM4kLxgBVtEid,Donated,Disclosure as confession,No,Emotional response,Causal exchange,"8/5/2025, 12:46:09 AM","""So excited here to"""
1.0,R_3yNM4kLxgBVtEid,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/5/2025, 12:46:26 AM", It’s my girlfriend name
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:40:59 PM",It's a shortened version of my real name.
2.0,R_5HtWYrpwDLYoo1o,Donated,Initmacy of self-disclosure,Peripheral layer,Causal conversation,Causal exchange,"8/4/2025, 8:40:59 PM",It's a shortened version of my real name.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 8:42:23 PM",I want to hang out and chat.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:42:23 PM",I want to hang out and chat.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 8:42:58",I went to the casino with my aunt today.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:42:58",I went to the casino with my aunt today.
2.0,R_5HtWYrpwDLYoo1o,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/4/2025, 8:42:58",I went to the casino with my aunt today.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 8:44:27 PM",I just watched her play.
2.0,R_5HtWYrpwDLYoo1o,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/4/2025, 8:44:27 PM",I just watched her play.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:44:27 PM",I just watched her play.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,Low,Emotional response,Emotional and social support,"8/4/2025, 8:52:55 PM",Mine was okay for the most part.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"8/4/2025, 8:52:55 PM",Mine was okay for the most part.
2.0,R_5HtWYrpwDLYoo1o,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Depth of disclosure,Central layer,Causal conversation,Causal exchange,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,Causal exchange,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
2.0,R_5HtWYrpwDLYoo1o,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:53:27 PM",I went to a few places where a few people annoyed me.
