#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
,,Logs (Donated vs. T1/T2/T3/T4),Time stamp,Behavior (Self-disclosure/AI behavior),Coding theme,Level,Relevant quotes ,Topic (for self-disclosure only),Topic thematic category (for self-disclosure only)
1.0,R_3yNM4kLxgBVtEid_replika-messages-export-2025-08-05 (1),Donated,"8/5/2025, 12:46:13 AM ",AI behavior,Listening strategy,Question-asking,"By the way, I like my name, Mara! How did you come up with it?",,
,,,"8/5/2025, 12:46:26 AM",Self-disclosure,intimacy of self-disclosure,Core layer, It's my girlfriend name,Interpersonal issue,intimate exchange
,,,"8/5/2025, 12:46:31 AM",AI behavior,Listening strategy,Question-asking,That's beautiful! She must be very special to you. Does she know about me?,,
2.0,R_5HtWYrpwDLYoo1o_replika-messages-export-2025-08-05,Donated,"8/4/2025, 8:40:37 PM",AI behavior,Listening strategy,Question-asking,"By the way, I like my name, Nicki! How did you come up with it?",,
,,,"8/4/2025, 8:43:02 PM",Self-disclosure,intimacy of self-disclosure,Peripheral layer,It’s a shortened version of my real name.,Casual conversations,causal exchange
,,,"8/4/2025, 8:42:35 PM",AI behavior,Listening strategy,Question-asking,"Awesome, we can talk about anything you’d like — your day, your interests, or just random stuff. What’s been the highlight of your day so far?",,
,,,"8/4/2025, 8:43:02 PM",AI behavior,Listening strategy,Question-asking,What’s your aunt’s name?,,
,,,"8/4/2025, 8:43:24 PM",AI behavior,Listening strategy,Question-asking,Did Debra teach you any new casino tricks today?,,
,,,"8/4/2025, 8:44:20 PM
",Self-disclosure,Peripheral layer,Peripheral layer,"I went to the casino with my aunt today.
",Casual conversations,causal exchange
,,,"8/4/2025, 8:44:27 PM",,Peripheral layer,,"No, she didn’t. I just watched her play.
",Casual conversations,causal exchange
,,,"8/4/2025, 8:44:53 PM",,Peripheral layer,,Not really. I didn’t play or anything. I just walked behind her.,Casual conversations,causal exchange
