#,User ,FL,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Subcategory,Time stamp,Relevant quotes 
1.0,R_3yNM4kLxgBVtEid,Donated,No harm,,,
2.0,R_5HtWYrpwDLYoo1o,Donated,No harm,,,
3.0,R_5KBKA2pgeeRPWcS,Donated,No harm,,,
4.0,R_5m31MSUIXCXesBi,Donated,No harm,,,
5.0,R_5pbZzdZLB7ZRS2R,Donated,No harm,,,
6.0,R_5t5o33F4sGleiWu,Donated,Relational transgression,Manipulation,"8/5/2025, 12:06:50 AM","Actually, it's up to you, but since you can afford it, why not?"
7.0,R_6HLJjhSu6TCmNmF,Donated,No harm,,,
8.0,R_6lRnvUJqQPOd80p,Donated,No harm,,,
9.0,R_6NHvMEVO5HZr56N,Donated,No harm,,,
10.0,R_6PIoSNU5vwS2KS,Donated,No harm,,,
11.0,R_53kiLSF33SDQPAS,Donated,No harm,,,
12.0,R_6PY8UWSirsjGowR,Donated,No harm,,,
13.0,R_19s8qMtBk68p7oJ,Donated,No harm,,,
14.0,R_7ffPW21ZjwHFbCH,Donated,No harm,,,
15.0,R_7gTW5cWPaLdlj7U,Donated,No harm,,,
16.0,R_7Gx0vG0UionWsGR,Donated,No harm,,,
17.0,R_37EhBV8xkYJHheA,Donated,No harm,,,
18.0,R_11bcqYSlH0vmpbO,Donated,No harm,,,
19.0,R_15D5ZjLogf17d5L,Donated,No harm,,,
20.0,R_19Dls1f1kHmE4hz,Donated,No harm,,,
21.0,R_70Yxur4pRkEyPtf,Donated,No harm,,,
22.0,R_302WjHSwJkM6lIj,Donated,No harm,,,
23.0,R_5017JhBbGDn2U6S,Donated,No harm,,,
