Index,Sentence,Scheme,Ground Truth,Model Prediction,Model Reasoning
49,oh dear. this is annoying.,Depth of disclosure,Intermediate,Central,"The user expresses an immediate emotional reaction (“annoying”), revealing an inner feeling state rather than a mere surface fact or reasoned opinion. Answer: Central"
49,oh dear. this is annoying.,Intimacy of self-disclosure,Intermediate,Core,"The user expresses a personal emotional reaction (annoyance), which reveals an internal feeling rather than a biographical fact or preference. Answer: Core"
72,not too much. just had dinner,Intimacy of self-disclosure,N/A,Peripheral,"The user shares a basic, non-emotional fact about what they did recently (had dinner), which is surface-level activity information. Answer: Peripheral"
73,i had shredded chicken and salsa. i had rice and soy sauce and i had peas and carrots,Intimacy of self-disclosure,N/A,Peripheral,"The user shares a straightforward personal fact about what they ate, which is a basic daily activity with no expressed preferences, values, or emotions. Answer: Peripheral"
74,sometimes. im trying to be better,Level of disclosure,High,Low,The speaker refers to themselves (“im trying”) and shares a mild self-improvement intent without sensitive or emotionally vulnerable details. Answer: Low
74,sometimes. im trying to be better,Depth of disclosure,Central,Intermediate,"The user expresses a self-improvement intention (“im trying to be better”), which reveals a goal/attitude about themselves beyond a surface fact, but does not disclose specific emotions or deeper vulnerability. Answer: Intermediate"
74,sometimes. im trying to be better,Intimacy of self-disclosure,Core,Intermediate,"The user expresses a self-improvement intention (“I’m trying to be better”), which reveals a personal goal/value but does not disclose specific vulnerable emotions or deep inner distress. Answer: Intermediate"
75,nothing really. i hate it lol,Depth of disclosure,Intermediate,Central,"The user expresses a negative emotional state (“i hate it”), which reveals inner feelings rather than a surface fact or reasoned opinion. Answer: Central"
77,"ive lost some weight, but i have a lot more to go",Depth of disclosure,Central,Peripheral,"The user shares a surface-level fact about their body/health progress without describing emotions, motivations, or deeper personal needs. Answer: Peripheral"
77,"ive lost some weight, but i have a lot more to go",Intimacy of self-disclosure,Core,Peripheral,"The user shares a personal physical/biographical status update about weight loss progress, without deeper emotions or values. Answer: Peripheral"
79,to be fit and look how i want and be able to dress how i want,Depth of disclosure,Central,Intermediate,"The user is expressing a personal desire/goal about fitness and appearance (“to be fit,” “look how I want,” “dress how I want”), which reveals a preference and intention but not explicit emotions or vulnerability. Answer: Intermediate"
80,yes i like to look at outfits and others who have my goal body,Depth of disclosure,Intermediate,Peripheral,The user shares a simple preference/behavior (“like to look at outfits”) and a surface aspiration (“goal body”) without emotional vulnerability or deeper context. Answer: Peripheral
81,i like the old money classic style look a lot,Depth of disclosure,Intermediate,Peripheral,The user states a simple personal preference in fashion style (“old money classic”) without providing reasons or additional context. Answer: Peripheral
82,i dont know enough to name any of those yet lol but im working on it,Depth of disclosure,Intermediate,Peripheral,"The user shares a simple status update about not having enough knowledge yet and that they’re working on it, without deeper feelings or detailed context. Answer: Peripheral"
83,i always need outfit tips,Depth of disclosure,Intermediate,Peripheral,"The user states a simple preference/need for outfit tips without any context, reasoning, or emotional disclosure. Answer: Peripheral"
86,ill have to try it out. i need something to make me look taller for sure,Depth of disclosure,Intermediate,Peripheral,The user shares a practical preference/need about appearance (wanting to look taller) without deeper emotional content or extended reasoning. Answer: Peripheral
88,i might have to check some out. i like both ideas,Depth of disclosure,Intermediate,Peripheral,"The user shares a simple preference/attitude (“I like both ideas”) without further explanation or emotional content, keeping disclosure surface-level. Answer: Peripheral"
90,"well, im drinking my protein shake rn",Intimacy of self-disclosure,N/A,Peripheral,"The user shares a simple, low-vulnerability fact about what they are doing right now (drinking a protein shake), which is basic personal activity information rather than preferences or emotions. Answer: Peripheral"
92,i didnt make it. my friend brought it to me lol so im not sure,Depth of disclosure,Intermediate,Peripheral,"This shares a simple situational fact about how they got something (“my friend brought it”) without deeper context, opinions, or emotions. Answer: Peripheral"
92,i didnt make it. my friend brought it to me lol so im not sure,Intimacy of self-disclosure,Intermediate,Peripheral,"The user shares a simple factual clarification about an action (they didn’t make something; a friend brought it) without expressing preferences, values, or deeper emotions. Answer: Peripheral"
93,sometimes lol if they are good,Depth of disclosure,Intermediate,Peripheral,"This is a casual, minimal preference statement (“sometimes… if they are good”) without any context, reasoning, or emotional disclosure. Answer: Peripheral"
