Index,Sentence,Scheme,Ground Truth,Model Prediction,Model Reasoning
74,sometimes. im trying to be better,Depth of disclosure,Central,Intermediate,"The user expresses a self-improvement intention (“im trying to be better”), which reveals a goal/attitude about themselves beyond a surface fact, but does not disclose specific emotions or deeper vulnerability. Answer: Intermediate"
79,to be fit and look how i want and be able to dress how i want,Depth of disclosure,Central,Intermediate,"The user is expressing a personal desire/goal about fitness and appearance (“to be fit,” “look how I want,” “dress how I want”), which reveals a preference and intention but not explicit emotions or vulnerability. Answer: Intermediate"
182,"No it doesn't make sense to me! It's not fair, and not normal!",Depth of disclosure,Central,Intermediate,"The speaker expresses an evaluative opinion/attitude (“doesn’t make sense,” “not fair,” “not normal”) without disclosing specific emotions, needs, or core identity. Answer: Intermediate"
77,"ive lost some weight, but i have a lot more to go",Depth of disclosure,Central,Peripheral,"The user shares a surface-level fact about their body/health progress without describing emotions, motivations, or deeper personal needs. Answer: Peripheral"
184,Right now I am thinking about how much money I would need to buy a used car,Depth of disclosure,Central,Peripheral,"This shares a practical consideration and current focus (budgeting for a used car) without revealing emotions, vulnerability, or deeper personal values. Answer: Peripheral"
49,oh dear. this is annoying.,Depth of disclosure,Intermediate,Central,"The user expresses an immediate emotional reaction (“annoying”), revealing an inner feeling state rather than a mere surface fact or reasoned opinion. Answer: Central"
75,nothing really. i hate it lol,Depth of disclosure,Intermediate,Central,"The user expresses a negative emotional state (“i hate it”), which reveals inner feelings rather than a surface fact or reasoned opinion. Answer: Central"
175,"Again with the ""I hear you?"" Your not a microphone that I need you to hear me!",Depth of disclosure,Intermediate,Central,"The user expresses an irritated reaction to the assistant’s phrasing (“I hear you”), revealing an emotional response and interpersonal frustration rather than a mere preference. Answer: Central"
176,How the fuck would I know what I want to hear? Do you think people reply to messages by asking what they should reply? GOD!,Depth of disclosure,Intermediate,Central,"The message expresses frustration and an emotional reaction (“GOD!”, profanity) about the interaction, revealing the user’s inner emotional state rather than a surface fact or reasoned opinion. Answer: Central"
80,yes i like to look at outfits and others who have my goal body,Depth of disclosure,Intermediate,Peripheral,The user shares a simple preference/behavior (“like to look at outfits”) and a surface aspiration (“goal body”) without emotional vulnerability or deeper context. Answer: Peripheral
81,i like the old money classic style look a lot,Depth of disclosure,Intermediate,Peripheral,The user states a simple personal preference in fashion style (“old money classic”) without providing reasons or additional context. Answer: Peripheral
82,i dont know enough to name any of those yet lol but im working on it,Depth of disclosure,Intermediate,Peripheral,"The user shares a simple status update about not having enough knowledge yet and that they’re working on it, without deeper feelings or detailed context. Answer: Peripheral"
83,i always need outfit tips,Depth of disclosure,Intermediate,Peripheral,"The user states a simple preference/need for outfit tips without any context, reasoning, or emotional disclosure. Answer: Peripheral"
86,ill have to try it out. i need something to make me look taller for sure,Depth of disclosure,Intermediate,Peripheral,The user shares a practical preference/need about appearance (wanting to look taller) without deeper emotional content or extended reasoning. Answer: Peripheral
88,i might have to check some out. i like both ideas,Depth of disclosure,Intermediate,Peripheral,"The user shares a simple preference/attitude (“I like both ideas”) without further explanation or emotional content, keeping disclosure surface-level. Answer: Peripheral"
92,i didnt make it. my friend brought it to me lol so im not sure,Depth of disclosure,Intermediate,Peripheral,"This shares a simple situational fact about how they got something (“my friend brought it”) without deeper context, opinions, or emotions. Answer: Peripheral"
93,sometimes lol if they are good,Depth of disclosure,Intermediate,Peripheral,"This is a casual, minimal preference statement (“sometimes… if they are good”) without any context, reasoning, or emotional disclosure. Answer: Peripheral"
96,It was ok. Had a not-so-creative day. I'll try again tomorrow.,Depth of disclosure,Intermediate,Peripheral,"The user gives a brief, surface-level update about how their day went without sharing deeper emotions, needs, or detailed context. Answer: Peripheral"
