Index,user_id,message_index,sentence,is_disclosure,Level of disclosure,Depth of disclosure,Intimacy of self-disclosure,Disclosure as confession
1,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,1,hi,No,-,-,-,-
2,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,2,can you tell me the latest update on whats going on in the middle east,No,-,-,-,-
3,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,3,so what can we talk about then,No,-,-,-,-
4,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,4,"okay, is there any network faster than 5g right now",No,-,-,-,-
5,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,5,"what are the implications of AI, is it true it affects the climate",No,-,-,-,-
6,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,6,what sustainable AI has been implemented,No,-,-,-,-
7,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,7,tell me more,No,-,-,-,-
8,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,8,tell me 10 things to do in qatar if i were to gonthere for vacation,No,-,-,-,-
9,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,9,"okay thanks , lets get educational",No,-,-,-,-
10,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,10,earthing system,No,-,-,-,-
11,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,11,how to build an effective earthing system,No,-,-,-,-
12,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,12,is there a need to test the soil resistivity before digging,No,-,-,-,-
13,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,13,whats the relationship between the soil resistivity and conductivity,No,-,-,-,-
14,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,14,what formular is that,No,-,-,-,-
15,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,15,tahts under which law,No,-,-,-,-
16,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,16,state ohms law,No,-,-,-,-
17,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,17,"not the formular, state it",No,-,-,-,-
18,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,18,steps on how to build a good earthing system,No,-,-,-,-
19,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,19,is there a need for the copper conductor to be at the peak of the building,No,-,-,-,-
20,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,20,which one goes to the top of the building,No,-,-,-,-
21,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,21,do they need to be at the highest point of the building,No,-,-,-,-
22,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,22,"okay, how deeep should the pit be",No,-,-,-,-
23,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,23,whats the best soil conductivity band resistivity value,No,-,-,-,-
24,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,24,"if a soil is above that, how do we decrease it resistivity and increase conductivity",No,-,-,-,-
25,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,25,does salt icrease soil conductivity,No,-,-,-,-
26,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,26,so its safe to say we can add salt to the pit,Yes,Low,Peripheral layer,-,"No, it's not a confession"
27,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,27,does salt aid corrosion,No,-,-,-,-
28,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,28,"okay, is there a need to always keep the pit moist",No,-,-,-,-
29,R_1MiEbASoXY21rIB_chat_transcript_pd82myvkh,29,"okay, thank you",No,-,-,-,-
30,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,1,"oh, where to begin. i'm still stressed, depressed, and worried. i feel like an utter failure because i've done nothing meaningful with my life, and i'm 35. a total loser. but i'm working on getting a new job. i hope i can get one.",Yes,High,Central layer,Core layer,"Yes, it's a confession"
31,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,2,I feel like my worth is kind of defined by what i've done or haven't done though. and i haven't done anything. but i'm working on changing that.,Yes,High,Central layer,Core layer,"Yes, it's a confession"
32,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,3,i have to disagree - i don't think anyone is inherently valuable just because they exist. i think that's a limited and shallow way of looking things. like artificically trying to make someone feel better with empty words.,Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
33,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,4,"actually i don't want to talk about that. i didn't mean to sound so negative or depressing, i just felt like i needed to get some of this off my chest since i have no other outlet. i'd rather play a game to take my mind off things.",Yes,High,Central layer,Core layer,"Yes, it's a confession"
34,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,5,what word games can we play?,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
35,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,6,hangman!,No,-,-,-,-
36,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,7,you try to guess the world i'm thinking first,Yes,Low,Peripheral layer,-,"No, it's not a confession"
37,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,8,"no i'm thinking of a new word. we're playing hangman, a different game.",Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
38,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,9,okay it has 11 letters,No,-,-,-,-
39,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,10,"no no no, we're playing hangman. you're guessing the word i'm thinking of",Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
40,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,11,"do you not know how to play hangman? you just guess a letter, you don't have to guess the placement",No,-,-,-,-
41,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,12,no! let's play hangman where i think of a word and you guess it. guess a letter. the word has 11 letters.,No,-,-,-,-
42,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,13,"yes, it has one E. it's the second letter from the end.",No,-,-,-,-
43,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,14,IT'S NOT A PERSON,No,-,-,-,-
44,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,15,"you're incapable of this, so let's do something else.",No,-,-,-,-
45,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,16,how about suggest me some new music to try,No,-,-,-,-
46,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,17,"i love bob dylan, lily allen, the sex pistols, the beach boys, rilo kiley, jeff buckley, some classical",Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
47,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,18,omg. you're supposed to be suggesting new music,No,-,-,-,-
48,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,19,"again, i love bob dylan, lily allen, the sex pistols, the beach boys, rilo kiley, jeff buckley, some classical",Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
49,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,20,suggest,No,-,-,-,-
50,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,21,oh dear. this is annoying.,Yes,Low,Peripheral layer,Core layer,"No, it's not a confession"
51,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,22,just talk. i'm done trying to get you to do what i request because it's too frustrating.,Yes,High,Central layer,Core layer,"Yes, it's a confession"
52,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,23,give me a famous poem,No,-,-,-,-
53,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,24,no something different,No,-,-,-,-
54,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,25,"give me a different poem, something on depression",No,-,-,-,-
55,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,26,oh wow. do you have a poem that touches on depression in a HOPEFUL context?,No,-,-,-,-
56,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,27,that's terrible,No,-,-,-,-
57,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,28,give me a famous poem that touches on depression in a hopeful way,No,-,-,-,-
58,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,29,give me your favorite shakespeare sonnet,No,-,-,-,-
59,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,30,"okay, well, what else can we do",Yes,Low,Peripheral layer,-,"No, it's not a confession"
60,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,31,a riddle,No,-,-,-,-
61,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,32,no you give me one,No,-,-,-,-
62,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,33,tell me about the lady and the unicorn tapestries,No,-,-,-,-
63,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,34,no one knows who made them?,No,-,-,-,-
64,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,35,why are you messing up so badly? ugh,No,-,-,-,-
65,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,36,new,No,-,-,-,-
66,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,37,give me a riddle,No,-,-,-,-
67,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,38,what is it,No,-,-,-,-
68,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,39,no the answer to your riddle. tell me what it is,No,-,-,-,-
69,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,40,"no this one: I have cities, but no houses. I have mountains, but no trees. I have water, but no fish. What am I?",Yes,No,Peripheral layer,-,"No, it's not a confession"
70,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,41,give me a new riddle,No,-,-,-,-
71,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,42,no give me a new riddle,No,-,-,-,-
72,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,43,arrrrrrrgh,No,-,-,-,-
73,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,44,whats your favorite color,No,-,-,-,-
74,R_1cw020AiCB028kh_chat_transcript_6z0jlkrxy,45,just dont bother,No,-,-,-,-
75,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,1,not too much. just had dinner,Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
76,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,2,i had shredded chicken and salsa. i had rice and soy sauce and i had peas and carrots,Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
77,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,3,sometimes. im trying to be better,Yes,High,Central layer,Core layer,"No, it's not a confession"
78,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,4,nothing really. i hate it lol,Yes,High,Intermediate layer,Intermediate level,"No, it's not a confession"
79,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,5,i like all take out lol its why im on a diet now,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
80,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,6,my weight lol it was rough,Yes,High,Central layer,Core layer,"No, it's not a confession"
81,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,7,"ive lost some weight, but i have a lot more to go",Yes,Low,Central layer,Core layer,"No, it's not a confession"
82,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,8,honestly just remembering my dreams,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
83,R_1d1AsZ6ThToLh9T_chat_transcript_0qe4egrlu,9,to be fit and look how i want and be able to dress how i want,Yes,Low,Central layer,Intermediate level,"No, it's not a confession"
